Review_Text,True Sentiment,Predicted Sentiment
"['friendly', 'staff', 'clean', 'hotel', 'beautiful', 'atmosphere', 'inside', 'outside', 'around', 'part', 'city']",positif,positif
"['good', 'location', 'good', 'food', 'room', 'specious', 'neat', 'clean', 'every', 'thing', 'perfec']",positif,positif
"['dirtiest', 'room', 'ever', 'see']",netral,negatif
"['joy', 'start', 'moment', 'enter', 'experience', 'one', 'best', 'service', 'want', 'take', 'moment', 'thank', 'wonderful', 'stay']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['great', 'stay']",positif,positif
['facilities'],netral,positif
"['meal', 'great', 'specially', 'biriyani', 'pasta', 'staff', 'friendly', 'helpful']",positif,positif
"['great', 'place', 'cr', 'park', 'stay', 'come', 'pay', 'visit', 'relative', 'great', 'time']",positif,positif
"['bed', 'confortable', 'price', 'quality', 'good', 'clean', 'space', 'food', 'good', 'big', 'room']",positif,positif
"['everything', 'offer']",netral,positif
"['room', 'location', 'bathroom', 'size', 'ac', 'bed', 'quality', 'cushion']",netral,positif
"['property', 'main', 'road', 'require', 'amenities', 'geyser', 'ac', 'work', 'perfectly', 'hotel', 'staff', 'highly', 'responsive']",positif,positif
"['hotel', 'exceed', 'expectations', 'spotless', 'staff', 'amaze', 'comfortable', 'bed', 'ever', 'sleep']",positif,positif
"['couteous', 'staffroom', 'favclilities', 'gpof']",positif,netral
"['beautifully', 'design', 'tad', 'set', 'apart', 'rest', 'city', 'suit', 'purpose']",positif,positif
"['easy', 'find', 'clean', 'hot', 'cold', 'water', 'helpful', 'staff', 'friendly', 'service', 'well', 'look', 'good', 'value', 'money', 'pleasure', 'stay', 'ever', 'green', 'guest', 'house', 'back', 'delhi', 'know', 'stay', 'big', 'thank', 'ever', 'green']",positif,positif
"['location', 'perfect']",positif,positif
"['everything', 'fine', 'location', 'map', 'incorrect', 'people', 'nearbyhotels', 'never', 'tell', 'location']",positif,netral
['nothing'],netral,netral
"['location', 'easy', 'access', 'staff', 'polite']",positif,positif
"['location', 'well']",netral,positif
"['breakfast', 'abundant', 'sumptuous', 'require', 'superb', 'taste', 'house', 'keep', 'response', 'fast', 'reception', 'checkout', 'facilities', 'fast', 'clean', 'spacious', 'room', 'hotel', 'generalwas', 'spacious']",positif,positif
"['fantastic', 'stay', 'hotel', 'room', 'luxurious', 'comfortable', 'staff', 'friendly', 'attentive']",positif,positif
"['breakfast', 'wifi', 'location', 'pathetic', 'liquor', 'storebasically', 'unsafe', 'moreover', 'book', 'name', 'apple', 'tree', 'actual', 'name', 'mahraja', 'person', 'present', 'tell', 'take', 'bookings', 'name', 'apple', 'tree', 'actual', 'name', 'mahraja', 'people', 'mock', 'costomers', 'show', 'different', 'property', 'provide', 'room', 'different', 'place']",negatif,negatif
"['guy', 'help', 'carry', 'luggage']",netral,positif
"['breakfast', 'ok', 'location', 'good']",positif,positif
"['good', 'experience', 'polite', 'staff', 'good', 'safety', 'measure', 'account', 'covid']",positif,positif
"['staff', 'super', 'nice', 'helpful', 'great', 'value', 'price']",positif,positif
"['staff', 'friendliness', 'politeness', 'hotel', 'great', 'room', 'fantastic', 'impeccably', 'neat', 'clean', 'highly', 'recommend', 'everyone', 'visit', 'convenient', 'location', 'affordability', 'make', 'perfect', 'choice']",positif,positif
"['breakfast', 'awesome', 'food', 'delicious', 'food', 'authentic', 'old', 'delhi', 'taste', 'staff', 'extremely', 'cooperative', 'warm', 'welcome', 'room', 'available', '14', 'adult', 'accommodation', 'room', 'super', 'convenient', 'safe', 'secure', 'location', 'accessible', 'would', 'definitely', 'halt']",positif,positif
"['good', 'location', 'near', 'everything', 'good', 'healthy', 'breakfast', 'option', 'good', 'food', 'choice', 'nearby']",positif,positif
"['bad', 'experience', 'room', 'clean', 'wc', 'dirty', 'staff', 'behave', 'good']",negatif,negatif
"['good', 'place', 'stay', 'weekend', 'stay']",positif,positif
"['good', 'hotel', 'good', 'location', 'easy', 'find', 'hotel', 'room', 'good', 'neat', 'clean', 'big', 'specious', 'one', 'think', 'hotel', 'staff', 'receptionist', 'good', 'sport', 'provide', 'food', 'good']",positif,positif
"['nice', 'staff', 'front', 'desk', 'educate']",positif,positif
"['friendly', 'helpful', 'staff', 'value', 'money', 'good', 'facilities', 'delicious', 'simple', 'food', 'restaurant']",positif,positif
"['good', 'location']",positif,positif
"['room', 'show', 'photo', 'room', 'good']",positif,positif
"['hotel', 'good', 'value', 'money', 'room', 'big']",positif,positif
"['hotel', 'location', 'good', 'much', 'near', 'rk', 'ashram', 'metro', 'station', 'room', 'neat', 'clean', 'staff', 'behavior', 'great', 'helpful']",positif,positif
"['zunaid', 'helpful', 'service', 'helpful', 'every', 'trip', 'stay', 'white', 'klove', 'front', 'dest', 'azar', 'also', 'professional']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['bad', 'hotel', 'staff', 'talk', 'rudely', 'charge', '2000', 'extra', 'reach']",negatif,negatif
"['nice', 'food', 'helpful', 'staff', 'specially', 'front', 'office', 'manager', 'safe', 'stay']",positif,positif
"['fake', 'hotel']",negatif,negatif
"['breakfast', 'high', 'quality', 'lot', 'choose', 'thoroughly', 'enjo6']",positif,positif
"['breakfast', 'okay', 'really', 'like', 'staff', 'accommodate', 'hospitable', 'friendly', 'kudos', 'staff', 'mr', 'garvit', 'help', 'us', 'enjoy', '4', 'days', 'staycation', 'place', 'really', 'convenient', 'pearson', 'vu', 'exam', 'center']",positif,positif
"['food', 'amaze', 'room', 'service', 'great']",positif,positif
['excellent'],positif,positif
"['staff', 'friendly', 'welcome', 'room', 'spacious', 'clean', 'daughter', 'enjoy', 'pool']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'stay', 'staff', 'cooperative', 'good', 'clean', 'require', 'variety', 'breakfast']",positif,positif
"['beautiful', 'room', 'comfy', 'bed', 'great', 'shower', 'everything', 'good']",positif,positif
"['room', 'ok']",positif,positif
"['location', 'good', 'facilities', 'good']",positif,positif
"['absolutely', 'nothing']",positif,netral
"['like', 'reception', 'staff', 'friendly', 'helpful']",positif,positif
"['good', 'hotel']",positif,positif
"['staff', 'hospitable']",netral,positif
['location'],netral,positif
"['property', 'good', 'worst', 'maintenance']",negatif,negatif
"['good', 'hotel', 'room', 'clean', 'staff', 'good', 'helpful']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nice', 'stay']",positif,positif
"['location', 'good', 'near', 'gaffar', 'market', 'karol', 'bagh', 'breakfast']",positif,positif
['nothing'],netral,netral
"['room', 'clean', 'staff', 'service', 'also', 'excellent']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['great', 'locationclean', 'roomstaff', 'kind']",positif,positif
"['good', 'budget', 'hotelpeople', 'friendlybit', 'location', 'could', 'improve', 'well', 'surround']",positif,positif
"['absolutely', 'love', 'stay', 'room', 'luxurious', 'food', 'delicious', 'staff', 'attentive', 'friendly']",positif,positif
"['good', 'hotel', 'large', 'room', 'comfortable', 'bed', 'great', 'breakfast', 'staff', 'friendly', 'usual', 'yet', 'professional', 'really', 'recommend']",positif,positif
"['good', 'location', 'helpful', 'staff']",positif,positif
"['location', 'good', 'nice', 'staff', 'elevator', 'plus', 'like', 'fan', 'ac', 'breakfast', 'good', 'change', 'day', 'bread', 'rice', 'egg', 'yogurt', 'sweet', 'milk', 'tea', 'etc']",positif,positif
"['family', 'hotel', 'cheap', 'price', 'book', 'amenities', 'available', 'free', 'wifi', 'full', 'speed', 'ro', 'water', 'room', 'room', 'service', '24', 'hours', 'wonderful', 'hotel', 'staff', 'nice', 'helpful', 'prefer', 'hotel']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['dispensary', 'area', 'concept', 'really', 'nice', 'guest', 'make', 'coffee', 'tea', 'hot', 'water', 'even', 'iron', 'clothe', 'good', 'experience']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nice', 'hotel', 'nice', 'staff']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'cooperative', 'friendly']",positif,positif
"['welcome', 'assist']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'good', 'bed', 'comfy', 'good', 'sheet', 'condition', 'room', 'poor', 'maintain', 'dirty', 'wall', 'material', 'look', 'filthy', 'replace', 'wall', 'ceilings', 'dirty', 'windows', 'dirty', 'positive', 'bathroom', 'clean', 'water', 'pressure', 'good']",negatif,negatif
"['kettle', 'blanket', 'towel', 'provide', 'stink']",netral,netral
"['눀', 'place', 'clean', 'staff', 'nice', 'helpful', 'small', 'comfortable', 'common', 'areas', 'bathrooms', 'modern', 'clean', 'room', 'big', 'comfortable', 'clean']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'space', 'staff']",netral,positif
"['helpful', 'staff', 'clean', 'comfy', 'room', 'clean', 'beautiful', 'washroom', 'great', 'value', 'money', 'factor']",positif,positif
"['central', 'location']",netral,positif
['location'],netral,positif
"['amaze', 'experience', 'stay', 'unique', 'yet', 'luxurious', 'hotel']",positif,positif
"['food', 'good', 'quality', 'well', 'quantity', 'provide', 'everything', 'ask']",positif,positif
"['good', 'one', 'night', 'stay']",positif,positif
"['good', 'location', 'room', 'neat']",positif,positif
"['room', 'nice', 'lobby', 'also', 'nice', 'staff', 'helpful']",positif,positif
"['stupid', 'breakfast', 'also', 'ac', 'also', 'work', 'nobody', 'could', 'eat', 'hotel', 'location', 'good', 'staff', 'also', 'friendly']",positif,positif
"['staff', 'extremely', 'polite', 'highly', 'culture', 'upto', 'mark', 'really', 'love', 'food', 'serve', 'room', 'really', 'neat', 'clean', 'definitely', 'visit', 'property']",positif,positif
"['decent', 'hotel', 'decent', 'size', 'room', 'good', '12', 'night', 'stay', 'visit', 'soon', 'good', 'location', 'main', 'road', 'property', 'near', 'preet', 'vihar', 'metro', 'station', 'n', 'kadkaddooma']",positif,positif
"['hotel', 'new', 'brand', 'new', 'facilities', 'room', 'nice', 'balcony', 'bathroom', 'neat', 'n', 'clean', 'location', 'nice']",positif,positif
['location'],netral,positif
"['location', 'quality', 'room']",netral,positif
['okgood'],netral,netral
['nice'],positif,positif
"['great', 'welcome', 'hospitality', 'really', 'pleasure', 'stay', 'enjoy', 'great', 'food', 'delicious', 'nice', 'stay', 'room', 'also', 'comfortable', 'specially', 'really', 'fun', 'stay', 'come', 'back', 'soon']",positif,positif
"['location', 'wrong', 'cant', 'find', 'hotel']",negatif,negatif
"['service', 'good', 'staff', 'nice']",positif,positif
"['want', 'stay', 'manor', 'long', 'time', 'finally', 'opportunity', 'wasnt', 'disappoint', 'offer', 'respite', 'crowd', 'friends', 'colony', 'quiet', 'green', 'part', 'city', 'far', 'connaught', 'place', 'khan', 'market', 'example', 'hotel', 'beautiful', 'modernist', 'heart', 'bind', 'love', 'build', 'spotless', 'staff', 'incredibly', 'helpful', 'add', 'quality', 'stay', 'issue', 'room', 'kind', 'anyone', 'experience', 'anywhere', 'world', 'low', 'shower', 'pressure', 'drop', 'internet', 'give', 'new', 'room', 'really', 'speedily', 'really', 'recommend', 'manor']",positif,positif
"['staff', 'polite', 'helpful']",netral,positif
"['helpful', 'staff', 'spacious', 'room', 'near', 'market', 'area', 'easy', 'find']",positif,positif
"['food', 'quality', 'front', 'staff', 'poorroom', 'service', 'good', 'room', 'need', 'clean']",positif,positif
"['clean', 'room', 'change', 'bedsheets', 'every', 'two', 'days']",positif,positif
"['hotel', 'staff', 'knowledgeable', 'amenities', 'available', 'provide', 'us', 'excellent', 'recommendations']",positif,positif
"['scam', 'enlist', 'property', 'bookingcom', 'site', 'encourage', 'fraud']",netral,netral
['ok'],positif,positif
"['emplacement', 'parfait', 'à', 'proximité', 'des', 'restaurants', 'et', 'du', 'main', 'bazar', 'pas', 'de', 'bruit', 'du', 'trafic', 'extérieur', 'excellente', 'wifi']",positif,netral
"['property', 'main', 'road', 'require', 'amenities', 'geyser', 'ac', 'work', 'perfectly', 'hotel', 'staff', 'highly', 'responsive']",positif,positif
"['property', 'good', 'clean', 'well', 'maintain']",positif,positif
"['friendly', 'stay', 'good', 'location']",positif,positif
"['staff', 'behaviour', 'good']",positif,positif
"['great', 'helpful', 'staff', 'good', 'location', 'room', 'clean', 'bathroom', 'great', 'wifi', 'good']",positif,positif
"['quiet', 'friendly', 'clean']",positif,positif
"['24', 'hour', 'reception', 'book', 'airport', 'drop', '4', 'airport', '1015', 'min', 'drive', 'away']",netral,netral
"['لم', 'يعجبني', 'شي']",netral,netral
"['food', 'good', 'staff', 'good']",positif,positif
"['staff', 'pleasant', 'location', 'good', 'room', 'clean', 'tidy']",positif,positif
"['staff', 'good', 'location', 'close', 'vfs']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['hotel', 'great', 'comfort', 'excellent', 'quality', 'offeredcosts', 'surprise', 'pleasant', 'courtesy', 'staff', 'cleanliness', 'comfort', 'room', 'staff', 'beyond', 'helpful', 'friendly', 'accommodate', 'one', 'truly', 'make', 'feel', 'like', 'value', 'guest']",positif,positif
['good'],positif,positif
"['staff', 'cooperative', 'friendly']",positif,positif
"['room', 'good', 'clean', 'bed', 'comfortable', 'location', 'also', 'good', 'walk', 'distance', 'beach', 'many', 'cafes', 'nearby', 'eat']",positif,positif
['stinky'],netral,netral
"['host', 'really', 'great', 'helpful', 'good', 'concern', 'guests', 'easily', 'reachable', 'always', 'ready', 'help', 'guests', 'okay', 'hygiene', 'best', 'could', 'say', 'really', 'value', 'money']",positif,positif
['nothing'],netral,netral
"['lady', 'front', 'desk', 'amaze']",positif,positif
"['easy', 'nofrills', 'modern', 'hotel', 'clean', 'comfortable', 'helpful', 'staff']",positif,positif
['cleangoodstaffs'],netral,netral
['nothing'],netral,netral
"['nothing', 'like']",netral,netral
"['excellent', 'service', 'nice', 'family', 'hotel', 'room', 'clean', 'good', 'supervisor', 'helpful', 'room', 'clean', 'room', 'nice', 'food', 'good', 'view', 'super', 'room', 'good', 'staff', 'also', 'good']",positif,positif
"['fraud', 'hotel', 'hotel', 'name', 'entire', 'area']",netral,netral
"['hotel', 'well', 'maintain', 'supportive', 'cordial', 'staff', 'mr', 'ashish', 'reception', 'helpful', 'provide', 'directions', 'assist', 'settle']",positif,positif
"['nothing', 'whenever', 'night', 'reach', 'hotel', 'family', 'member', 'say', 'room', 'vacant', 'although', 'book', '3', 'room', 'advance', 'also', 'day', 'call', 'hotel', 'management', '3', 'time', 'inform', 'come', '900', 'pm', 'say', 'dont', 'worry', 'come', 'freely', 'call', 'lastly', 'reach', 'hotel', 'location', 'ask', 'personal', 'contact', 'give', 'contact', 'call', 'contact', 'say', 'room', 'free', 'disappoint', 'go', 'family', 'include', 'children', 'old', 'age', 'citizen', 'face', 'difficulties', 'search', 'hotel', 'dont', 'select', 'hotel', 'choice']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['really', 'happy', 'stay', 'actullay', 'extend', 'stay', 'like', 'calmness', 'behaviour']",positif,positif
"['nice', 'location', 'main', 'market', 'service', 'wonderful', 'staff', 'really', 'nice']",positif,positif
"['give', 'breakfast']",netral,positif
"['close', 'airport']",netral,positif
"['clean', 'sheet', 'airport', 'service', 'es', 'smooth']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['wonderful', 'ambience', 'polite', 'staff', 'breakfast', 'absolutely', 'amaze', 'good', 'lunch', 'buffet', 'location', 'superb', 'swim', 'trip', 'taj', 'include']",positif,positif
"['love', 'breakfast', 'buffet', 'many', 'options', 'choose']",positif,positif
"['room', 'service', 'need', 'improvement']",netral,positif
"['wifi', 'signal', 'come', 'room', 'use', 'mobile', 'data', 'time', 'room']",netral,positif
"['room', 'management']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['deny', 'entry', 'hotel', 'claim', 'dont', 'room', 'extremely', 'unacceptable']",negatif,negatif
"['get', 'bite', 'disappoint', 'reception', 'staff', 'behaviour', 'hand', 'get', 'lovely', 'hospitality', 'jw', 'marriott', 'k3', 'restaurant', 'herewe', 'would', 'like', 'say', 'special', 'thank', 'k3', 'restaurants', 'staff', 'member', 'mranuj', 'team', 'make', 'day', 'show', 'top', 'hospitality', 'time', 'dinner', '14aug', 'breakfast', 'busiest', 'morning', '15aug', 'mr', 'anuj', 'look', 'every', 'guest', 'enthusiastic', 'way', 'felt', 'specialhe', 'take', 'proper', 'care', 'everything', 'days', 'busiest', 'time', 'dinner', 'breakfast', 'food', 'hospitality', 'k3', 'restaurant', 'staff', 'brilliant', 'thank', 'jw', 'marriotts', 'mr', 'anuj', 'k3', 'restaurant', 'bring', 'smile', 'face', 'top', 'hospitality']",positif,positif
